site_area,water_consumption,recycling_rate,utilisation_rate,air_qality_index,issue_reolution_time,resident_count,structure_type_Industrial,structure_type_Mixed-use,structure_type_Residential
-0.8565345883294554,-0.7000311842580171,1.463775303087435,-0.4669312742331469,-0.6778723999550489,1.6085864903103524,0.6880596110633767,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
-0.9820514241896661,-0.9109320309585164,-0.16929494952033922,-0.1238337127329077,0.009346172586565909,-0.23359323730272694,0.46955108073927826,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
-1.280827696053235,-1.1822975699470029,-0.001800564637490592,-0.07481977537573067,0.6793842808146404,0.7844534542729222,-0.2809782190695815,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.9661546784258733,-0.7764585553100329,-1.3417556437002796,-1.0550985225192713,1.1088958886531497,0.05727724600460139,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
0.2600262214699644,1.1197141948412446,0.3331882051282067,-0.9570706478049172,1.12607635296669,-0.03967958176450805,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-1.5341714935870343,-1.1822975699470029,-1.5092500285831283,-1.1041124598764482,-0.31708264937070113,1.317716007003024,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-0.5870199101020093,-0.3885170895903073,-0.6717781041688852,-1.6922797081625727,-0.6778723999550489,1.0753239375802506,0.28904403394980566,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
-1.1137285955522183,-1.1822975699470029,1.0869129371010255,-1.4472100213766874,1.5040465678645782,1.317716007003024,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
-1.1083383019876694,-1.162465150876543,1.6731432841909957,-0.564959148947501,-0.9699402932852352,0.5905397987347033,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
0.743612558403782,0.33996152309536204,-1.0067668739345823,-0.7120009610190321,0.18115081572196962,1.1238023514648052,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-1.2276948023455385,-0.45188408710811784,-1.5511236248038405,-1.1531263972336254,0.4903991733656963,0.7844534542729222,0.08953624539302019,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.44225202579698103,-0.5104139092428894,0.6263033786731917,-0.7610148983762091,-1.330730043869583,1.1722807653493599,0.7260610945980025,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-1.6273465680599515,-1.1822975699470029,1.3381545144252984,1.101514721196518,-0.5060677568196452,-1.6879456538393685,-0.21447562288398628,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-1.496439438635192,-1.1822975699470029,-1.3417556437002796,-0.662987023661855,-0.1624584705488378,0.44510455708103913,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
0.8306272973743576,2.069251722531795,-1.6348708172452648,-0.22186158744726175,-0.6435114713279682,-1.5909888260702592,1.7901026335675252,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.5585283584036792,-0.9931640124701789,-1.6348708172452648,1.003486846482164,1.12607635296669,1.317716007003024,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
1.553696676961706,3.074900484665597,-0.3786629306239,-1.5452378960910416,1.5212270321781185,-0.7668557900328289,-0.5754897164629315,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.8491083038813825,1.1535744225225173,1.0031657446596012,0.31729172348168555,-0.540428685446726,-1.0577262733401571,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-1.2993087025602599,-0.6298921412039521,-0.25304214196176356,-1.4472100213766874,1.211978674534392,-0.03967958176450805,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
0.5449417384532647,0.6853358454443447,-0.7136517003895972,1.199542595910872,1.1776177459073112,-1.6394672399548138,-0.42348378232442824,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.3739924282632845,-0.4344702557291775,-1.467376432362416,-0.1238337127329077,1.0917154243396092,-1.6394672399548138,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
0.18379206962848676,0.6185828251584069,1.4219017068667228,1.4446122826967573,-0.8840379717175334,1.366194420887579,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-1.1052581342364987,-0.32515009207249673,-1.425502836141704,1.6406680321254654,-1.0730230791664774,0.6874966265038127,-0.5374882329283057,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.0811023569722032,-0.45091665203151005,1.5893960917495713,-1.5942518334482185,-0.26554125643008003,-0.6698989622637194,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-1.0906273374184372,-1.1228003127356234,0.5844297824524797,-1.5942518334482185,-0.8153161144633719,1.2692375931184694,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
0.9907960204352398,2.1819579089566026,-0.5042837192860364,1.248556533268049,0.33577499454383297,0.5905397987347033,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-1.0813868341649249,-0.39383798251165014,-1.5092500285831283,0.3663056608388626,0.7481061380688019,0.3481477293119297,0.2605429212988363,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
-0.7610493880431602,-1.068140230907283,0.2075674164660702,1.248556533268049,-0.5747896140738067,-1.5425104121857043,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-1.69819042633688,-1.1822975699470029,0.5425561862317675,-1.3491821466623335,-0.007834291726974462,1.1238023514648052,-0.5754897164629315,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
-0.14039558618224135,0.6635685562206693,-0.7555252966103094,1.7386959068398193,0.4388577804250752,-0.9607694455710477,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
1.4474308895463128,-0.06297518631178442,-0.4205365268446122,0.12123597405297745,-0.007834291726974462,1.4146728347721336,0.3840477427863702,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
1.7053949387068685,1.5681203528489573,1.6731432841909957,-1.0060845851620943,-1.0558426148529372,-1.6394672399548138,-0.6799937961831525,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
-0.5438975615856179,-0.31305715361489933,-1.5929972210245527,-0.4179173368759699,0.7309256737552615,0.25119090154282026,-0.44248452409174116,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
1.6668928418172333,2.5394251697631827,-0.3786629306239,0.7584171596962789,0.07806802984072739,0.8814102820420316,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
-1.5164605290178022,-1.1726232191809247,-1.5092500285831283,1.1505286585536951,-1.1073840077935582,-0.9122910316864931,-0.46148526585905403,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
0.8529585135703459,0.7559586060367137,-1.5511236248038405,0.07222203669580042,0.7481061380688019,0.3481477293119297,0.7735629490162848,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-1.7382326071021008,-1.1822975699470029,0.6681769748939039,-1.0060845851620943,0.9370912455177459,-1.445553584416595,-0.5469886038119621,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
1.390447786149653,2.354645070131094,1.0031657446596012,1.3955983453395802,0.2498726729761311,0.4935829709655939,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
1.1340238208646827,-0.8398255528278434,-1.2161348550381432,-0.27087552480443877,0.30141406591675224,1.4631512486566882,-0.29997896083689435,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
-1.3786230221529083,-0.7609795940843082,1.1287865333217377,-1.2511542719479793,1.452505174923957,1.705543318079462,-0.15747339758204756,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.5300368067053493,-0.6468222550445885,-1.6348708172452648,1.199542595910872,1.074534960026069,-1.445553584416595,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-1.5988550163616215,-1.1822975699470029,-1.3417556437002796,0.46433353555321666,1.6930316753135222,-0.6698989622637194,-0.46148526585905403,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
1.475922441244643,1.5047533553311467,-0.7973988928310216,-0.564959148947501,-1.1932863293612601,-0.8153342039173835,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
0.8491083038813825,1.9400991398046543,-0.21116854574105137,-0.9080567104477402,-0.14527800623529744,0.5420613848501485,-0.6609930544158396,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
-0.6909755717040242,-0.45043293449320615,-1.0486404701552945,-0.17284765009008474,-0.12809754192175707,-0.47598530672550055,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
0.8999310717757009,0.12180491332030435,1.6312696879702835,-0.4179173368759699,-0.11091707760821669,1.2207591792339147,1.4765903944068621,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-1.4486968384920442,-1.1822975699470029,0.6263033786731917,1.6896819694826424,1.6071293537458204,-1.3485967566474855,-0.4519848949753976,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
1.0847411368459496,0.9059110429109218,0.8356713597767526,-1.0060845851620943,-1.4509932940643657,1.657064904194907,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
0.9561441332345681,0.6737266245250512,0.3750618013489188,-1.3001682093051563,-0.591970078387347,-1.3001183427629308,1.2675822349664203,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.20843341163785326,0.6388989617671705,0.04007303158322156,0.3663056608388626,-0.7122333285821296,-0.1366364095336175,2.037112276542593,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
1.6037494029182318,0.5556995451789002,-1.467376432362416,-0.8100288357333861,0.9714521741448267,1.1238023514648052,2.360124886586912,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-1.5803740098545966,-1.1822975699470029,1.6312696879702835,-1.2021403345908024,0.07806802984072739,-0.9607694455710477,-0.584990087346588,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
0.06289548539503233,-0.3348244428385747,-0.6717781041688852,1.1505286585536951,-1.330730043869583,-0.1851148234181722,1.4860907652905186,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
0.6219459322325349,1.6198781294474742,-0.8392724890517338,-0.8100288357333861,0.043707101213646654,-0.3305500650718364,0.13703809981130244,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.8449839592625649,-0.3454662286812604,0.12382022402464588,-1.6432657708053957,1.3666028533562553,-0.8638126178019383,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
-0.5847097842886312,-0.43011679788444246,1.3381545144252984,-1.6432657708053957,1.5212270321781185,-0.6214205483791647,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-0.540817393834447,-0.017989455249521967,1.3800281106460106,0.6113753476247478,1.0917154243396092,-0.1366364095336175,-0.2809782190695815,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.4607330323040059,-0.5820041049118662,-1.5929972210245527,1.3955983453395802,1.4353247106104168,-1.445553584416595,-0.6799937961831525,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-1.2646568153595883,-1.0826517570563998,0.8356713597767526,0.8564450344106329,-0.059375684667595574,-0.1366364095336175,-0.24297673553495563,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.020269043886579626,0.2006508720638396,-1.6348708172452648,0.5623614102675707,-0.5060677568196452,0.5905397987347033,0.49805219339024764,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.9189079852906644,-0.04894737770097139,-0.5042837192860364,0.5623614102675707,1.3494223890427148,0.25119090154282026,-0.14797302669839113,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
0.08060644996426451,-1.0096104087725115,-0.33678933440318787,-0.613973086304678,1.6071293537458204,0.3966261431964844,-0.5754897164629315,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.7474627680927456,0.2925572043415801,-1.1323876625967189,0.07222203669580042,-1.382271436810204,-1.5909888260702592,1.3530855729193283,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
1.4043085410299216,0.5402205839531755,0.2075674164660702,1.052500783839341,0.4903991733656963,-0.1366364095336175,-0.20497525200032984,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
-1.4617875514345202,-1.1822975699470029,-0.8811460852724459,-0.4669312742331469,1.6586707466864414,0.6874966265038127,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-0.18813818632538895,0.3269011495611568,-0.5880309117274608,0.21926384876733152,-0.4545263638790241,0.44510455708103913,0.9065681413874751,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
-0.44225202579698103,-0.5902273030630325,1.1287865333217377,-0.07481977537573067,0.4388577804250752,-0.57294213449461,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-0.6170515456759247,-1.1324746635017013,-1.425502836141704,0.31729172348168555,-1.2791886509289618,-0.23359323730272694,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
-0.5654587358438136,-0.243885545637442,-0.923019681493158,-0.8100288357333861,-0.29990218505716076,0.8814102820420316,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
-0.6070410004846196,-0.17084419735355352,-1.2580084512588554,0.5623614102675707,-0.19681939917591854,1.657064904194907,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
1.439730470168386,0.15034424808023428,0.4588089937903431,1.5426401574111113,-1.6227979371997694,-1.5909888260702592,0.43154959720465247,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
-1.2993087025602599,-0.5718460366074843,-0.8392724890517338,-0.4669312742331469,-0.7465942572092105,-0.8638126178019383,-0.6799937961831525,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
1.3450153118198833,0.528611363033882,0.961292148438889,-1.0060845851620943,-0.540428685446726,-1.6879456538393685,2.6261352713292925,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
0.4879586350566046,0.8710833801530412,-1.0067668739345823,-0.8100288357333861,-1.0558426148529372,-0.57294213449461,-0.4329841532080847,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.5942244224719976,-1.0623356204476362,-1.2161348550381432,-0.07481977537573067,0.12960942278134852,1.2692375931184694,-0.3474808152551766,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-1.719751600595076,-1.1764929594873559,-0.2949157381824757,0.8564450344106329,-1.2620081866154216,-1.6879456538393685,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-0.30441451893208715,-0.5573345104583675,0.5425561862317675,-0.7120009610190321,-1.382271436810204,-0.57294213449461,-0.4709856367427105,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
1.5013338251918023,0.37720777354476215,-0.25304214196176356,-0.8590427730905631,-0.8840379717175334,-0.1851148234181722,-0.6134911999975573,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
1.0462390399563144,0.2407994277430631,0.6263033786731917,0.6113753476247478,1.1432568172802304,1.0753239375802506,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-0.2482014574732198,-0.43350282065256973,0.04007303158322156,0.954472909124987,0.5763014949333981,-1.0577262733401571,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
0.38169284764121153,0.7617632164963605,-1.0067668739345823,1.4936262200539343,-1.1761058650477196,0.25119090154282026,0.04203439097473792,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
0.8914606104599812,-0.6990637491814093,-1.3417556437002796,-1.4962239587338646,-1.3994519011237445,1.705543318079462,1.2010796387808251,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
